Umsatzanzeige;Datei erstellt am: 07.04.2020 14:32
;Letztes Update: aktuell

IBAN;111 222 333 111 2222 43
Kontoname;Girokonto
aasda;das
Kunde;dasd
Zeitraum;01.03.2020 - 31.03.2020

Sortierung;Datum absteigend

In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.

Buchung;Valuta;Auftraggeber/Empfänger;Buchungstext;Verwendungszweck;Betrag;Währung
31.08.2040;31.08.2040;dasd;Lastschrift;Test1111;-155,52;EUR
31.08.2040;31.08.2040;asd;Lastschrift;Test1111;-239,66;EUR
asddas
